,﻿Llave2,Nombre_linea,Fecha_aprobacion,Antiguedad_meses,Nombre_fondo,Valor_financiacion,Cuotas,Tipo_interes,Vr_neto_matricula,Y_categorica,IDBANNER,FECHA_NACIMIENTO,ESTADO_CIVIL,GENERO,FACULTAD,PROGRAMA,NIVEL,ESTADO,TIPOESTUDIANTE,SEDE,SELLO,CARGA,GRUPO_ETNICO,TIPO_DISCAPACIDAD,NACIONALIDAD,Mora,Valor_cuota_inicial,Valor_primera_cuota,fecha de pago,Validación valor financiado,Detalle estado final,Tipo_estudiante,Operación,Cate,Subcate,Cohorte,Mes,Cliente,Media Score,AñoB,VALOR MAXIMO,VALOR MEDIO,VALOR BAJO,Plataforma,y_true,y_pred,proba_0,proba_1,proba_2
13618,100105637_202120_15481,ESTUDIA YA-TECH GLOBAL,30/08/2021,50,BOGOTA,1979650,6,Cap. Fijo-Int. vencido,2740000.0,Bajo,100105637.0,22/08/2003,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION FINANCIERA,PROFESIONAL,Activo,INGRESO SINGULAR (ASISTENTE),CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,349350.0,367.159.086.667,30.0,20.456.383.333.333.300,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No estudiante,Scoring = o > 721,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.08876568,0.9076367,0.0035975848
11456,100124843_202243_20266,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,15/06/2022,40,BOGOTA,2689543,6,Cap. Fijo-Int. vencido,3555743.0,Bajo,100124843.0,14/12/1991,UNION LIBRE,M,FAC CIENCIAS EMPRESARIALES,ESP GCIA CALIDAD EN SALUD VIRT,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,COMUNIDAD NEGRA,NO APLICA,COLOMBIA,False,474.625.305,452.434.093.392,15.0,27.791.948.415,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 721,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.04061321,0.9568026,0.002584142
416,100113510_202304_25761,ESTUDIA YA-TECH GLOBAL 1.8,30/11/2022,35,BOGOTA,1275000,6,Cap. Fijo-Int. vencido,1542000.0,Bajo,100113510.0,25/10/1994,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,SEM COMPORT APREND Y CAMB ORGA,EDUCACION CONTINUA,Activo,OPCION DE GRADO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,True,225000.0,235450.0,30.0,131750.0,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Noviembre,Estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.030155895,0.9675707,0.0022733791
51557,100222334_202553_82758,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,BOGOTA,4023050,4,Anualidad Vencida,4802000.0,Bajo,100222334.0,11/12/1994,UNION LIBRE,M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,709950.0,1052705.0,20.0,339232.36,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,No Estudiante,Scoring = o > 640  y < o = 720,2025.0,4088000.0,3145000.0,2201000.0,ROMBO V2,Bajo,1,0.31561676,0.6778832,0.006500027
16315,100157683_202320_34444,ESTUDIA YA-TECH GLOBAL 1.8,20/07/2023,27,BOGOTA,2852124,6,Cap. Fijo-Int. vencido,3860510.0,Bajo,100157683.0,3/05/2007,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA,PROFESIONAL,Activo,PRIMER INGRESO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,503316.0,526692.23,20.0,289015.23,Aprobado Completo,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,No Estudiante,Scoring = o > 640  y < o = 720,2023.0,2306000.0,1774000.0,1241000.0,ROMBO V2,Bajo,1,0.27940744,0.7143664,0.006226213
53608,100177390_202510_73847,LINEA CRÉDITO CUOTA FIJO,20/02/2025,8,BOGOTA,2907000,6,Anualidad Vencida,3485600.0,Bajo,100177390.0,11/05/2006,SOLTERO (A),F,ESCUELA DE DERECHO,DERECHO,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,BOG,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,334950.0,337138.0,20.0,160047.0,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,1,0.13484049,0.8595203,0.005639224
47310,100071796_202534_88001,LINEA CRÉDITO CUOTA FIJO,20/08/2025,2,CONVENIO SENA NACIONAL,2163322,6,Anualidad Vencida,2614085.0,Bajo,100071796.0,27/04/2001,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,MERCADEO Y PUBLICIDAD VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,381762.75,384256.0,20.0,182415.78,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 640  y < o = 720,2025.0,2974000.0,2288000.0,1601000.0,ROMBO V2,Bajo,1,0.34496692,0.64965564,0.005377463
32289,100160481_202316_36152,ESTUDIA YA-TECH GLOBAL 1.8,15/08/2023,26,BOGOTA,1791987,6,Cap. Fijo-Int. vencido,2631000.0,Alto,100160481.0,31/08/2000,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,316233.0,330920.27,15.0,163429.22,Aprobado Completo,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 640  y < o = 720,2023.0,3694000.0,2842000.0,1989000.0,ROMBO V2,Alto,1,0.2934035,0.70122725,0.0053692376
65891,100145009_202310_28793,ESTUDIA YA-TECH GLOBAL 1.8,15/02/2023,32,BOGOTA,1751340,6,Cap. Fijo-Int. vencido,2471510.0,Bajo,100145009.0,26/05/2004,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LICENCIATURA EN EDUCA INFANTIL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,309060.0,323414.12,15.0,180971.8,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,No estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.10040257,0.89588517,0.0037123205
69879,100159677_202534_87037,LINEA CRÉDITO CUOTA FIJO,5/08/2025,3,CEI COSTA,1690088,6,Anualidad Vencida,2057339.0,Bajo,100159677.0,9/11/1996,SOLTERO (A),M,FAC EDUCACION Y CCS HUM Y SOC,LIC. EN CIENCIAS SOCIALES VIR,PROFESIONAL,Inactivo,SOLICITANTE CANCELACION SEMEST,VIR,NO EXISTE, A ,NO PERTENECE,NO APLICA,COLOMBIA,False,298250.85,300197.47,5.0,142516.21,Desembolsado,Estudiante Antiguo,Norte,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,No Estudiante,Scoring = o > 561  y < o = 639,2025.0,3274000.0,2519000.0,1763000.0,ROMBO V2,Bajo,1,0.28093922,0.7138737,0.0051871184
10048,100153846_202453_51173,ESTUDIA YA-ROMBO 2.0,5/06/2024,17,CONVENIO FUNDACIÓN YANAPAX,4177960,12,Cap. Fijo-Int. vencido,4980848.0,Bajo,100153846.0,19/01/1984,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,AFRCOLOMBIANO,NO APLICA,COLOMBIA,False,737287.2,431722.62,5.0,388550.36,Desembolsado,Estudiante Antiguo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,1,0.11294822,0.8770748,0.009977024
25226,100051249_202234_22487,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,5/08/2022,39,BOGOTA,1182775,12,Cap. Fijo-Int. vencido,1431500.0,Bajo,100051249.0,10/05/1977,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,LIC. EN PEDAG INFANTIL VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,208725.0,116.306.208.333,5.0,12.222.008.333.333.300,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.1036823,0.8833122,0.013005399
29915,100127857_202331_26982,ESTUDIA YA-TECH GLOBAL 1.8,5/01/2023,34,CONVENIO EDUCITY - DAVID MANUEL POSADA ORTIZ,1602483,12,Cap. Fijo-Int. vencido,1927275.0,Bajo,100127857.0,27/02/1989,VIUDO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,282791.25,162385.02,5.0,1.655.899.875,Desembolsado,Estudiante Antiguo,Norte,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.10250264,0.88673115,0.010766193
69117,100195888_202417_60025,ESTUDIA YA-ROMBO 2.0,5/11/2024,12,BOGOTA,1920623,6,Cap. Fijo-Int. vencido,2325157.0,Bajo,100195888.0,16/04/1993,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,338933.55,358516.38,5.0,178617.98,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,No Estudiante,Scoring = o > 721,2024.0,8669000.0,6669000.0,4668000.0,ROMBO V2,Bajo,1,0.18665603,0.80854553,0.0047984817
44223,100073106_202420_56246,ESTUDIA YA-ROMBO 2.0,5/08/2024,15,CONVENIO SENA BOGOTA,2920175,6,Cap. Fijo-Int. vencido,3501100.0,Bajo,100073106.0,28/11/1999,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION FINANCIERA,PROFESIONAL,Activo,PSEUDO ACTIVOS,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,515325.0,545099.33,5.0,271576.28,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 640  y < o = 720,2024.0,5187000.0,3990000.0,2793000.0,ROMBO V2,Bajo,1,0.09691706,0.89840543,0.004677564
48316,100045409_202451_46884,ESTUDIA YA-ROMBO 2.0,29/02/2024,20,BOGOTA,1124335,4,Cap. Fijo-Int. vencido,1382748.0,Bajo,100045409.0,13/11/1988,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO (PSEUDO EG),VIR,TIENE SELLO FINANCIERO,0 A 999999.999,MESTIZO,NO APLICA,COLOMBIA,False,177.578.919,271695.75,5.0,93584.09,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,1,0.032768633,0.96212375,0.0051075835
11963,100138852_202334_37288,ESTUDIA YA-TECH GLOBAL 1.8,20/08/2023,26,CONVENIO SENA NACIONAL,1828146,6,Cap. Fijo-Int. vencido,2210760.0,Bajo,100138852.0,16/10/1995,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,True,322614.0,337.597.628,20.0,188908.42,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring = o > 561  y < o = 639,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.071335584,0.9253468,0.003317707
