,﻿Llave2,Nombre_linea,Fecha_aprobacion,Antiguedad_meses,Nombre_fondo,Valor_financiacion,Cuotas,Tipo_interes,Vr_neto_matricula,Y_categorica,IDBANNER,FECHA_NACIMIENTO,ESTADO_CIVIL,GENERO,FACULTAD,PROGRAMA,NIVEL,ESTADO,TIPOESTUDIANTE,SEDE,SELLO,CARGA,GRUPO_ETNICO,TIPO_DISCAPACIDAD,NACIONALIDAD,Mora,Valor_cuota_inicial,Valor_primera_cuota,fecha de pago,Validación valor financiado,Detalle estado final,Tipo_estudiante,Operación,Cate,Subcate,Cohorte,Mes,Cliente,Media Score,AñoB,VALOR MAXIMO,VALOR MEDIO,VALOR BAJO,Plataforma,y_true,y_pred,proba_Alto,proba_Bajo,proba_Medio
13618,100105637_202120_15481,ESTUDIA YA-TECH GLOBAL,30/08/2021,50,BOGOTA,1979650,6,Cap. Fijo-Int. vencido,2740000.0,Bajo,100105637.0,22/08/2003,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION FINANCIERA,PROFESIONAL,Activo,INGRESO SINGULAR (ASISTENTE),CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,349350.0,367.159.086.667,30.0,20.456.383.333.333.300,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No estudiante,Scoring = o > 721,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.06670623,0.92590076,0.0073929853
11456,100124843_202243_20266,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,15/06/2022,40,BOGOTA,2689543,6,Cap. Fijo-Int. vencido,3555743.0,Bajo,100124843.0,14/12/1991,UNION LIBRE,M,FAC CIENCIAS EMPRESARIALES,ESP GCIA CALIDAD EN SALUD VIRT,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,COMUNIDAD NEGRA,NO APLICA,COLOMBIA,False,474.625.305,452.434.093.392,15.0,27.791.948.415,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 721,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.042886876,0.9525326,0.0045804945
416,100113510_202304_25761,ESTUDIA YA-TECH GLOBAL 1.8,30/11/2022,35,BOGOTA,1275000,6,Cap. Fijo-Int. vencido,1542000.0,Bajo,100113510.0,25/10/1994,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,SEM COMPORT APREND Y CAMB ORGA,EDUCACION CONTINUA,Activo,OPCION DE GRADO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,True,225000.0,235450.0,30.0,131750.0,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Noviembre,Estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.027323896,0.9700355,0.0026406106
51557,100222334_202553_82758,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,BOGOTA,4023050,4,Anualidad Vencida,4802000.0,Bajo,100222334.0,11/12/1994,UNION LIBRE,M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,709950.0,1052705.0,20.0,339232.36,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,No Estudiante,Scoring = o > 640  y < o = 720,2025.0,4088000.0,3145000.0,2201000.0,ROMBO V2,Bajo,Bajo,0.24523202,0.7487156,0.006052362
16315,100157683_202320_34444,ESTUDIA YA-TECH GLOBAL 1.8,20/07/2023,27,BOGOTA,2852124,6,Cap. Fijo-Int. vencido,3860510.0,Bajo,100157683.0,3/05/2007,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA,PROFESIONAL,Activo,PRIMER INGRESO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,503316.0,526692.23,20.0,289015.23,Aprobado Completo,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,No Estudiante,Scoring = o > 640  y < o = 720,2023.0,2306000.0,1774000.0,1241000.0,ROMBO V2,Bajo,Bajo,0.21166243,0.76155716,0.026780378
53608,100177390_202510_73847,LINEA CRÉDITO CUOTA FIJO,20/02/2025,8,BOGOTA,2907000,6,Anualidad Vencida,3485600.0,Bajo,100177390.0,11/05/2006,SOLTERO (A),F,ESCUELA DE DERECHO,DERECHO,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,BOG,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,334950.0,337138.0,20.0,160047.0,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.12727042,0.849407,0.0233225
47310,100071796_202534_88001,LINEA CRÉDITO CUOTA FIJO,20/08/2025,2,CONVENIO SENA NACIONAL,2163322,6,Anualidad Vencida,2614085.0,Bajo,100071796.0,27/04/2001,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,MERCADEO Y PUBLICIDAD VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,381762.75,384256.0,20.0,182415.78,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 640  y < o = 720,2025.0,2974000.0,2288000.0,1601000.0,ROMBO V2,Bajo,Bajo,0.30979848,0.68457997,0.005621588
32289,100160481_202316_36152,ESTUDIA YA-TECH GLOBAL 1.8,15/08/2023,26,BOGOTA,1791987,6,Cap. Fijo-Int. vencido,2631000.0,Alto,100160481.0,31/08/2000,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,316233.0,330920.27,15.0,163429.22,Aprobado Completo,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 640  y < o = 720,2023.0,3694000.0,2842000.0,1989000.0,ROMBO V2,Alto,Bajo,0.2625047,0.7308398,0.0066555203
65891,100145009_202310_28793,ESTUDIA YA-TECH GLOBAL 1.8,15/02/2023,32,BOGOTA,1751340,6,Cap. Fijo-Int. vencido,2471510.0,Bajo,100145009.0,26/05/2004,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LICENCIATURA EN EDUCA INFANTIL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,309060.0,323414.12,15.0,180971.8,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,No estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.08893098,0.9069439,0.004125132
69879,100159677_202534_87037,LINEA CRÉDITO CUOTA FIJO,5/08/2025,3,CEI COSTA,1690088,6,Anualidad Vencida,2057339.0,Bajo,100159677.0,9/11/1996,SOLTERO (A),M,FAC EDUCACION Y CCS HUM Y SOC,LIC. EN CIENCIAS SOCIALES VIR,PROFESIONAL,Inactivo,SOLICITANTE CANCELACION SEMEST,VIR,NO EXISTE, A ,NO PERTENECE,NO APLICA,COLOMBIA,False,298250.85,300197.47,5.0,142516.21,Desembolsado,Estudiante Antiguo,Norte,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,No Estudiante,Scoring = o > 561  y < o = 639,2025.0,3274000.0,2519000.0,1763000.0,ROMBO V2,Bajo,Bajo,0.44626486,0.5479792,0.0057559204
